sep=;
time;model_id;model_name;port_name;data
0;8;(5,7);;<15,5,0,0,1,0,0,0>
0;9;(0,1);;<15,5,0,0,1,0,0,0>
0;10;(5,5);;<15,5,0,0,1,0,0,0>
0;11;(5,4);;<15,5,0,0,1,0,0,0>
0;12;(7,4);;<15,5,0,0,1,0,0,0>
0;13;(5,3);;<15,5,0,0,1,0,0,0>
0;14;(5,2);;<15,5,0,0,1,0,0,0>
0;15;(3,9);;<15,5,0,0,1,0,0,0>
0;16;(5,0);;<15,5,0,0,1,0,0,0>
0;17;(4,9);;<15,5,0,0,1,0,0,0>
0;18;(4,5);;<15,5,0,0,1,0,0,0>
0;19;(4,4);;<15,5,0,0,1,0,0,0>
0;20;(4,3);;<15,5,0,0,1,0,0,0>
0;21;(0,4);;<15,5,0,0,1,0,0,0>
0;22;(4,0);;<15,5,0,0,1,0,0,0>
0;23;(3,8);;<15,5,0,0,1,0,0,0>
0;24;(2,3);;<15,5,0,0,1,0,0,0>
0;25;(3,4);;<15,5,0,0,1,0,0,0>
0;26;(4,7);;<15,5,0,0,1,0,0,0>
0;27;(0,5);;<15,5,0,0,1,0,0,0>
0;28;(3,2);;<15,5,0,0,1,0,0,0>
0;29;(3,5);;<15,5,0,0,1,0,0,0>
0;30;(3,1);;<15,5,0,0,1,0,0,0>
0;31;(2,4);;<15,5,0,0,1,0,0,0>
0;32;(3,6);;<15,5,0,0,1,0,0,0>
0;33;(2,0);;<15,5,0,0,1,0,0,0>
0;34;(7,2);;<15,5,0,0,1,0,0,0>
0;35;(3,0);;<15,5,0,0,1,0,0,0>
0;36;(2,9);;<15,5,0,0,1,0,0,0>
0;37;(9,1);;<15,5,0,0,1,0,0,0>
0;38;(9,5);;<15,5,0,0,1,0,0,0>
0;39;(1,1);;<15,5,0,0,1,0,0,0>
0;40;(5,9);;<15,5,0,0,1,0,0,0>
0;41;(7,3);;<15,5,0,0,1,0,0,0>
0;42;(4,6);;<15,5,0,0,1,0,0,0>
0;43;(2,2);;<15,5,0,0,1,0,0,0>
0;44;(3,3);;<15,5,0,0,1,0,0,0>
0;45;(2,8);;<15,5,0,0,1,0,0,0>
