sep=;
time;model_id;model_name;port_name;data
0;5;(7,4);;<15,5,0,0,1,0,0,0>
0;6;(5,4);;<15,5,0,0,1,0,0,0>
0;7;(4,4);;<15,5,0,0,1,0,0,0>
0;8;(1,4);;<15,5,0,0,1,0,0,0>
0;9;(9,3);;<15,5,0,0,1,0,0,0>
0;10;(6,3);;<15,5,0,0,1,0,0,0>
0;11;(5,3);;<15,5,0,0,1,0,0,0>
0;12;(0,4);;<15,5,0,0,1,0,0,0>
0;13;(4,3);;<15,5,0,0,1,0,0,0>
0;14;(1,3);;<15,5,0,0,1,0,0,0>
0;15;(0,3);;<15,5,0,0,1,0,0,0>
0;16;(6,2);;<15,5,0,0,1,0,0,0>
0;17;(7,1);;<15,5,0,0,1,0,0,0>
0;18;(6,1);;<15,5,0,0,1,0,0,0>
0;19;(9,2);;<15,5,0,0,1,0,0,0>
0;20;(0,2);;<15,5,0,0,1,0,0,0>
0;21;(4,1);;<15,5,0,0,1,0,0,0>
0;22;(2,4);;<15,5,0,0,1,0,0,0>
0;23;(3,1);;<15,5,0,0,1,0,0,0>
0;24;(8,0);;<15,5,0,0,1,0,0,0>
0;25;(7,0);;<15,5,0,0,1,0,0,0>
0;26;(5,0);;<15,5,0,0,1,0,0,0>
0;27;(5,8);;<20,10,1,3,2,2,1,0.2>
0;28;(0,1);;<15,5,0,0,1,0,0,0>
0;29;(5,7);;<20,10,1,3,2,2,1,0.2>
0;30;(4,8);;<20,10,1,3,2,2,1,0.2>
0;31;(0,8);;<20,10,1,3,2,2,1,0.2>
0;32;(4,2);;<45,20,2,1,1,1,2,0>
0;33;(3,0);;<15,5,0,0,1,0,0,0>
0;34;(4,5);;<20,10,1,3,2,2,1,0.2>
0;35;(5,2);;<15,5,0,0,1,0,0,0>
0;36;(3,9);;<20,10,1,3,2,2,1,0.2>
0;37;(3,7);;<20,10,1,3,2,2,1,0.2>
0;38;(4,9);;<20,10,1,3,2,2,1,0.2>
0;39;(8,2);;<15,5,0,0,1,0,0,0>
0;40;(8,6);;<20,10,1,3,2,2,1,0.2>
0;41;(3,2);;<15,5,0,0,1,0,0,0>
0;42;(3,5);;<20,10,1,3,2,2,1,0.2>
0;43;(1,8);;<20,10,1,3,2,2,1,0.2>
0;44;(5,5);;<20,10,1,3,2,2,1,0.2>
0;45;(3,3);;<15,5,0,0,1,0,0,0>
0;46;(2,8);;<20,10,1,3,2,2,1,0.2>
0;47;(9,4);;<15,5,0,0,1,0,0,0>
0;48;(1,0);;<15,5,0,0,1,0,0,0>
0;49;(7,6);;<20,10,1,3,2,2,1,0.2>
0;50;(7,9);;<20,10,1,3,2,2,1,0.2>
0;51;(9,6);;<20,10,1,3,2,2,1,0.2>
0;52;(0,7);;<20,10,1,3,2,2,1,0.2>
0;53;(8,1);;<15,5,0,0,1,0,0,0>
0;54;(5,1);;<15,5,0,0,1,0,0,0>
0;55;(2,5);;<20,10,1,3,2,2,1,0.2>
0;56;(2,2);;<15,5,0,0,1,0,0,0>
0;57;(4,6);;<20,10,1,3,2,2,1,0.2>
0;58;(8,8);;<20,10,1,3,2,2,1,0.2>
0;59;(2,6);;<20,10,1,3,2,2,1,0.2>
0;60;(8,3);;<15,5,0,0,1,0,0,0>
0;61;(0,9);;<20,10,1,3,2,2,1,0.2>
0;62;(6,9);;<20,10,1,3,2,2,1,0.2>
0;63;(1,7);;<20,10,1,3,2,2,1,0.2>
0;64;(5,6);;<20,10,1,3,2,2,1,0.2>
0;65;(1,5);;<20,10,1,3,2,2,1,0.2>
0;66;(6,5);;<20,10,1,3,2,2,1,0.2>
0;67;(8,4);;<15,5,0,0,1,0,0,0>
0;68;(6,4);;<15,5,0,0,1,0,0,0>
0;69;(9,0);;<15,5,0,0,1,0,0,0>
0;70;(1,6);;<20,10,1,3,2,2,1,0.2>
0;71;(1,9);;<20,10,1,3,2,2,1,0.2>
0;72;(2,7);;<20,10,1,3,2,2,1,0.2>
0;73;(6,6);;<20,10,1,3,2,2,1,0.2>
0;74;(9,9);;<20,10,1,3,2,2,1,0.2>
0;75;(6,7);;<20,10,1,3,2,2,1,0.2>
0;76;(6,8);;<20,10,1,3,2,2,1,0.2>
0;77;(7,5);;<20,10,1,3,2,2,1,0.2>
0;78;(7,3);;<15,5,0,0,1,0,0,0>
0;79;(5,9);;<20,10,1,3,2,2,1,0.2>
0;80;(1,1);;<45,20,2,1,1,1,2,0>
0;81;(0,6);;<20,10,1,3,2,2,1,0.2>
0;82;(7,7);;<20,10,1,3,2,2,1,0.2>
0;83;(7,8);;<20,10,1,3,2,2,1,0.2>
0;84;(9,7);;<20,10,1,3,2,2,1,0.2>
0;85;(8,5);;<20,10,1,3,2,2,1,0.2>
0;86;(6,0);;<15,5,0,0,1,0,0,0>
