sep=;
time;model_id;model_name;port_name;data
0;1;(7,9);;<5,2,0>
0;2;(6,9);;<5,2,0>
0;3;(4,9);;<5,2,0>
0;4;(1,9);;<5,2,0>
0;5;(8,8);;<5,2,0>
0;6;(7,8);;<5,2,0>
0;7;(6,8);;<5,2,0>
0;8;(5,8);;<5,2,0>
0;9;(4,8);;<5,2,0>
0;10;(1,8);;<5,2,0>
0;11;(0,8);;<5,2,0>
0;12;(9,7);;<5,2,0>
0;13;(8,7);;<5,2,0>
0;14;(3,7);;<5,2,0>
0;15;(2,7);;<5,2,0>
0;16;(1,7);;<5,2,0>
0;17;(0,7);;<5,2,0>
0;18;(9,6);;<5,2,0>
0;19;(6,6);;<5,2,0>
0;20;(5,6);;<5,2,0>
0;21;(2,6);;<5,2,0>
0;22;(7,7);;<5,2,0>
0;23;(0,6);;<5,2,0>
0;24;(8,5);;<5,2,0>
0;25;(7,5);;<5,2,0>
0;26;(4,6);;<5,2,0>
0;27;(2,2);;<5,2,0>
0;28;(2,9);;<5,2,0>
0;29;(9,5);;<5,2,0>
0;30;(9,1);;<5,2,0>
0;31;(6,5);;<5,2,0>
0;32;(1,5);;<5,2,0>
0;33;(7,1);;<5,2,0>
0;34;(6,1);;<5,2,0>
0;35;(2,8);;<5,2,0>
0;36;(3,3);;<5,2,0>
0;37;(5,9);;<5,2,0>
0;38;(7,3);;<5,2,0>
0;39;(1,1);;<5,2,0>
0;40;(8,0);;<5,2,0>
0;41;(7,0);;<5,2,0>
0;42;(1,2);;<5,2,0>
0;43;(0,0);;<80,40,0>
0;44;(6,7);;<5,2,0>
0;45;(9,9);;<80,40,0>
0;46;(4,4);;<10,5,40>
0;47;(4,5);;<5,2,0>
0;48;(2,1);;<5,2,0>
0;49;(8,9);;<80,40,0>
0;50;(0,9);;<5,2,0>
0;51;(8,3);;<5,2,0>
0;52;(5,5);;<10,5,40>
0;53;(3,0);;<5,2,0>
0;54;(4,0);;<5,2,0>
0;55;(3,1);;<5,2,0>
0;56;(2,4);;<5,2,0>
0;57;(5,0);;<5,2,0>
0;58;(5,7);;<5,2,0>
0;59;(0,1);;<80,40,0>
0;60;(1,4);;<5,2,0>
0;61;(9,8);;<80,40,0>
0;62;(6,0);;<5,2,0>
0;63;(4,2);;<5,2,0>
0;64;(0,3);;<5,2,0>
0;65;(3,9);;<5,2,0>
